id,defects
136491,0.050028116
136492,0.08182298
136493,0.06082902
136494,0.050028116
136495,0.08182298
136496,0.050028116
136497,0.050028116
136498,0.050028116
136499,0.069291286
136500,0.050028116
136501,0.050028116
136502,0.050028116
136503,0.050028116
136504,0.050028116
136505,0.050028116
136506,0.050028116
136507,0.08182298
136508,0.050296843
136509,0.050028116
136510,0.08182298
136511,0.050028116
136512,0.050028116
136513,0.041727763
136514,0.069291286
136515,0.050028116
136516,0.08182298
136517,0.050028116
136518,0.050028116
136519,0.050028116
136520,0.050028116
136521,0.050028116
136522,0.08182298
136523,0.08182298
136524,0.050028116
136525,0.050028116
136526,0.050028116
136527,0.050028116
136528,0.041727763
136529,0.050028116
136530,0.08182298
136531,0.050028116
136532,0.050028116
136533,0.050028116
136534,0.050028116
136535,0.08182298
136536,0.050028116
136537,0.050028116
136538,0.069291286
136539,0.08182298
136540,0.050028116
136541,0.050028116
136542,0.052565366
136543,0.052565366
136544,0.050028116
136545,0.050028116
136546,0.050028116
136547,0.08182298
136548,0.050296843
136549,0.08182298
136550,0.050028116
136551,0.050028116
136552,0.08182298
136553,0.050028116
136554,0.050028116
136555,0.050028116
136556,0.063764326
136557,0.050028116
136558,0.050028116
136559,0.050028116
136560,0.050296843
136561,0.050028116
136562,0.050296843
136563,0.050028116
136564,0.08182298
136565,0.08182298
136566,0.050028116
136567,0.08182298
136568,0.050028116
136569,0.050028116
136570,0.050028116
136571,0.08182298
136572,0.050028116
136573,0.050028116
136574,0.050028116
136575,0.050028116
136576,0.050296843
136577,0.05945224
136578,0.050028116
136579,0.08182298
136580,0.08182298
136581,0.050028116
136582,0.08182298
136583,0.050028116
136584,0.050028116
136585,0.050028116
136586,0.052565366
136587,0.050028116
136588,0.050028116
136589,0.050028116
136590,0.08182298
136591,0.08182298
136592,0.050028116
136593,0.052565366
136594,0.050296843
136595,0.050028116
136596,0.041727763
136597,0.050028116
136598,0.076572075
136599,0.08182298
136600,0.041727763
136601,0.050028116
136602,0.069291286
136603,0.050028116
136604,0.050028116
136605,0.050028116
136606,0.050028116
136607,0.062337004
136608,0.050028116
136609,0.050028116
136610,0.08182298
136611,0.050028116
136612,0.050028116
136613,0.08182298
136614,0.051901855
136615,0.08182298
136616,0.050028116
136617,0.08182298
136618,0.069291286
136619,0.050296843
136620,0.050028116
136621,0.050028116
136622,0.06082902
136623,0.050028116
136624,0.050028116
136625,0.050028116
136626,0.050028116
136627,0.050028116
136628,0.050028116
136629,0.050028116
136630,0.050028116
136631,0.050028116
136632,0.050028116
136633,0.050028116
136634,0.069291286
136635,0.050028116
136636,0.08182298
136637,0.052565366
136638,0.050028116
136639,0.050028116
136640,0.050028116
136641,0.050028116
136642,0.050028116
136643,0.050028116
136644,0.050028116
136645,0.08182298
136646,0.08182298
136647,0.041727763
136648,0.050028116
136649,0.050028116
136650,0.069291286
136651,0.050028116
136652,0.050028116
136653,0.050028116
136654,0.050028116
136655,0.08182298
136656,0.050028116
136657,0.08182298
136658,0.050028116
136659,0.076572075
136660,0.050028116
136661,0.050028116
136662,0.050028116
136663,0.08182298
136664,0.050028116
136665,0.050028116
136666,0.050028116
136667,0.08182298
136668,0.050028116
136669,0.050028116
136670,0.050028116
136671,0.069291286
136672,0.08182298
136673,0.041727763
136674,0.050028116
136675,0.050028116
136676,0.050028116
136677,0.050028116
136678,0.050028116
136679,0.050028116
136680,0.050028116
136681,0.050028116
136682,0.050028116
136683,0.08182298
136684,0.050028116
136685,0.050028116
136686,0.050028116
136687,0.069291286
136688,0.050028116
136689,0.08182298
136690,0.050028116
136691,0.050028116
136692,0.050028116
136693,0.050028116
136694,0.050028116
136695,0.052565366
136696,0.0627683
136697,0.050028116
136698,0.051901855
136699,0.08182298
136700,0.050028116
136701,0.050028116
136702,0.050028116
136703,0.050028116
136704,0.050028116
136705,0.050028116
136706,0.08182298
136707,0.08182298
136708,0.050028116
136709,0.050028116
136710,0.051901855
136711,0.08182298
136712,0.050028116
136713,0.050028116
136714,0.04218964
136715,0.050028116
136716,0.069291286
136717,0.050028116
136718,0.050028116
136719,0.050028116
136720,0.050028116
136721,0.069291286
136722,0.08182298
136723,0.069291286
136724,0.050028116
136725,0.08182298
136726,0.08182298
136727,0.050296843
136728,0.050028116
136729,0.08182298
136730,0.08182298
136731,0.079429135
136732,0.08182298
136733,0.050028116
136734,0.08182298
136735,0.079429135
136736,0.050028116
136737,0.050028116
136738,0.050028116
136739,0.050028116
136740,0.08182298
136741,0.050028116
136742,0.050028116
136743,0.069291286
136744,0.08182298
136745,0.050028116
136746,0.050296843
136747,0.050028116
136748,0.050028116
136749,0.08182298
136750,0.052565366
136751,0.050028116
136752,0.050028116
136753,0.076572075
136754,0.050028116
136755,0.08182298
136756,0.050028116
136757,0.050028116
136758,0.050028116
136759,0.050028116
136760,0.050028116
136761,0.050028116
136762,0.08182298
136763,0.050028116
136764,0.050028116
136765,0.050028116
136766,0.052565366
136767,0.050028116
136768,0.08182298
136769,0.050028116
136770,0.050028116
136771,0.08182298
136772,0.050028116
136773,0.08182298
136774,0.050028116
136775,0.050028116
136776,0.050028116
136777,0.08182298
136778,0.069624
136779,0.050028116
136780,0.050028116
136781,0.041727763
136782,0.050296843
136783,0.050028116
136784,0.050028116
136785,0.050028116
136786,0.050028116
136787,0.050028116
136788,0.08182298
136789,0.050028116
136790,0.08182298
136791,0.050028116
136792,0.08182298
136793,0.050028116
136794,0.050028116
136795,0.056745067
136796,0.050028116
136797,0.08182298
136798,0.050028116
136799,0.079429135
136800,0.050028116
136801,0.043284006
136802,0.050296843
136803,0.056345876
136804,0.08182298
136805,0.08182298
136806,0.050028116
136807,0.079429135
136808,0.050028116
136809,0.050028116
136810,0.08182298
136811,0.050028116
136812,0.041727763
136813,0.08182298
136814,0.050028116
136815,0.08182298
136816,0.08182298
136817,0.052565366
136818,0.050028116
136819,0.050028116
136820,0.050028116
136821,0.050028116
136822,0.08182298
136823,0.08182298
136824,0.08182298
136825,0.051901855
136826,0.079429135
136827,0.062337004
136828,0.050028116
136829,0.050028116
136830,0.08182298
136831,0.050028116
136832,0.069291286
136833,0.050028116
136834,0.050028116
136835,0.050028116
136836,0.050028116
136837,0.050028116
136838,0.050028116
136839,0.051901855
136840,0.08182298
136841,0.08182298
136842,0.050296843
136843,0.050028116
136844,0.079429135
136845,0.050028116
136846,0.08182298
136847,0.050028116
136848,0.08182298
136849,0.050028116
136850,0.050028116
136851,0.050028116
136852,0.052565366
136853,0.050028116
136854,0.08182298
136855,0.050296843
136856,0.079429135
136857,0.050028116
136858,0.08182298
136859,0.050028116
136860,0.08182298
136861,0.050028116
136862,0.041727763
136863,0.08182298
136864,0.050028116
136865,0.06082902
136866,0.052565366
136867,0.076572075
136868,0.050028116
136869,0.079429135
136870,0.050028116
136871,0.08182298
136872,0.08182298
136873,0.050296843
136874,0.050028116
136875,0.08182298
136876,0.050028116
136877,0.050028116
136878,0.050028116
136879,0.050296843
136880,0.050028116
136881,0.050028116
136882,0.050028116
136883,0.050028116
136884,0.050028116
136885,0.050028116
136886,0.08182298
136887,0.050028116
136888,0.050028116
136889,0.050028116
136890,0.050028116
136891,0.050028116
136892,0.08182298
136893,0.08182298
136894,0.050028116
136895,0.050028116
136896,0.050028116
136897,0.050028116
136898,0.050028116
136899,0.050028116
136900,0.08182298
136901,0.050028116
136902,0.08182298
136903,0.08182298
136904,0.08182298
136905,0.08182298
136906,0.050028116
136907,0.050028116
136908,0.041727763
136909,0.050028116
136910,0.08182298
136911,0.050028116
136912,0.043284006
136913,0.050028116
136914,0.05945224
136915,0.050028116
136916,0.050028116
136917,0.08182298
136918,0.050028116
136919,0.050028116
136920,0.079429135
136921,0.050028116
136922,0.050028116
136923,0.08182298
136924,0.050028116
136925,0.050028116
136926,0.076572075
136927,0.050028116
136928,0.050028116
136929,0.050028116
136930,0.050028116
136931,0.050028116
136932,0.050028116
136933,0.050028116
136934,0.050028116
136935,0.08182298
136936,0.050028116
136937,0.08182298
136938,0.05239055
136939,0.050028116
136940,0.050028116
136941,0.079429135
136942,0.08182298
136943,0.055327747
136944,0.050028116
136945,0.050028116
136946,0.08182298
136947,0.050028116
136948,0.050028116
136949,0.050028116
136950,0.050028116
136951,0.050028116
136952,0.08182298
136953,0.08182298
136954,0.050028116
136955,0.08182298
136956,0.050028116
136957,0.08182298
136958,0.076572075
136959,0.08182298
136960,0.050028116
136961,0.052565366
136962,0.050028116
136963,0.08182298
136964,0.052565366
136965,0.08182298
136966,0.041727763
136967,0.08182298
136968,0.050028116
136969,0.08182298
136970,0.050296843
136971,0.050028116
136972,0.08182298
136973,0.050028116
136974,0.050028116
136975,0.050028116
136976,0.050028116
136977,0.050028116
136978,0.050028116
136979,0.051901855
136980,0.08182298
136981,0.050028116
136982,0.050028116
136983,0.050028116
136984,0.050296843
136985,0.050028116
136986,0.041727763
136987,0.050296843
136988,0.041727763
136989,0.050028116
136990,0.050028116
136991,0.050296843
136992,0.050028116
136993,0.050028116
136994,0.08182298
136995,0.08182298
136996,0.08182298
136997,0.050296843
136998,0.050028116
136999,0.08182298
137000,0.050028116
137001,0.041727763
137002,0.050028116
137003,0.079429135
137004,0.050028116
137005,0.050028116
137006,0.08182298
137007,0.050028116
137008,0.08182298
137009,0.050028116
137010,0.08182298
137011,0.08182298
137012,0.08182298
137013,0.050028116
137014,0.050028116
137015,0.041727763
137016,0.052565366
137017,0.08182298
137018,0.050028116
137019,0.050028116
137020,0.050028116
137021,0.050028116
137022,0.050028116
137023,0.06082902
137024,0.079429135
137025,0.08182298
137026,0.050028116
137027,0.050028116
137028,0.079429135
137029,0.050028116
137030,0.069291286
137031,0.050028116
137032,0.050028116
137033,0.050028116
137034,0.08182298
137035,0.050028116
137036,0.050028116
137037,0.069291286
137038,0.08182298
137039,0.050028116
137040,0.050028116
137041,0.050028116
137042,0.08182298
137043,0.08182298
137044,0.08182298
137045,0.08182298
137046,0.050296843
137047,0.050028116
137048,0.050028116
137049,0.050028116
137050,0.050028116
137051,0.050028116
137052,0.050028116
137053,0.050028116
137054,0.08182298
137055,0.08182298
137056,0.062337004
137057,0.050028116
137058,0.050028116
137059,0.08182298
137060,0.08182298
137061,0.050028116
137062,0.069291286
137063,0.050028116
137064,0.08182298
137065,0.050028116
137066,0.058027733
137067,0.050028116
137068,0.050028116
137069,0.050028116
137070,0.052565366
137071,0.050028116
137072,0.08182298
137073,0.050028116
137074,0.050028116
137075,0.050028116
137076,0.050028116
137077,0.050296843
137078,0.050028116
137079,0.08182298
137080,0.050028116
137081,0.050028116
137082,0.08182298
137083,0.06082902
137084,0.050028116
137085,0.069291286
137086,0.050028116
137087,0.050296843
137088,0.079429135
137089,0.050028116
137090,0.050028116
137091,0.05945224
137092,0.041727763
137093,0.052565366
137094,0.050028116
137095,0.050028116
137096,0.050028116
137097,0.050028116
137098,0.076572075
137099,0.050028116
137100,0.041727763
137101,0.050028116
137102,0.050028116
137103,0.08182298
137104,0.051901855
137105,0.041727763
137106,0.050028116
137107,0.050028116
137108,0.050028116
137109,0.050028116
137110,0.050028116
137111,0.050296843
137112,0.052565366
137113,0.050028116
137114,0.069291286
137115,0.050028116
137116,0.041727763
137117,0.050028116
137118,0.050028116
137119,0.052565366
137120,0.08182298
137121,0.050028116
137122,0.050028116
137123,0.050296843
137124,0.050028116
137125,0.050296843
137126,0.050028116
137127,0.050028116
137128,0.08182298
137129,0.08182298
137130,0.050028116
137131,0.050296843
137132,0.08182298
137133,0.052565366
137134,0.050028116
137135,0.069291286
137136,0.050028116
137137,0.08182298
137138,0.050028116
137139,0.050028116
137140,0.050028116
137141,0.06082902
137142,0.052565366
137143,0.050028116
137144,0.050028116
137145,0.050296843
137146,0.08182298
137147,0.08182298
137148,0.050028116
137149,0.041727763
137150,0.050028116
137151,0.08182298
137152,0.08182298
137153,0.079429135
137154,0.050296843
137155,0.050028116
137156,0.050296843
137157,0.050296843
137158,0.050028116
137159,0.050028116
137160,0.08182298
137161,0.08182298
137162,0.050028116
137163,0.050296843
137164,0.041727763
137165,0.04783088
137166,0.08182298
137167,0.050028116
137168,0.050028116
137169,0.050028116
137170,0.050296843
137171,0.050028116
137172,0.08182298
137173,0.050296843
137174,0.050028116
137175,0.050028116
137176,0.08182298
137177,0.050028116
137178,0.050028116
137179,0.08182298
137180,0.050028116
137181,0.050028116
137182,0.050028116
137183,0.08182298
137184,0.041727763
137185,0.050296843
137186,0.052565366
137187,0.050296843
137188,0.050028116
137189,0.050028116
137190,0.041727763
137191,0.041727763
137192,0.050028116
137193,0.050028116
137194,0.050028116
137195,0.050296843
137196,0.050028116
137197,0.08182298
137198,0.08182298
137199,0.050028116
137200,0.050296843
137201,0.050028116
137202,0.050028116
137203,0.050028116
137204,0.08182298
137205,0.050028116
137206,0.050028116
137207,0.052565366
137208,0.050028116
137209,0.050296843
137210,0.08182298
137211,0.050028116
137212,0.050028116
137213,0.050028116
137214,0.050028116
137215,0.050028116
137216,0.050028116
137217,0.041727763
137218,0.050028116
137219,0.050028116
137220,0.050028116
137221,0.050028116
137222,0.050028116
137223,0.050028116
137224,0.050028116
137225,0.050028116
137226,0.050028116
137227,0.06082902
137228,0.050028116
137229,0.050028116
137230,0.050028116
137231,0.08182298
137232,0.08182298
137233,0.050028116
137234,0.050028116
137235,0.050028116
137236,0.05300574
137237,0.050028116
137238,0.050028116
137239,0.08182298
137240,0.050028116
137241,0.050296843
137242,0.08182298
137243,0.08182298
137244,0.050028116
137245,0.050028116
137246,0.050028116
137247,0.050028116
137248,0.050028116
137249,0.041727763
137250,0.050028116
137251,0.047249746
137252,0.051901855
137253,0.052565366
137254,0.050028116
137255,0.08182298
137256,0.050028116
137257,0.050028116
137258,0.050028116
137259,0.050296843
137260,0.050028116
137261,0.050028116
137262,0.050296843
137263,0.08182298
137264,0.050028116
137265,0.050028116
137266,0.050028116
137267,0.050028116
137268,0.050028116
137269,0.052565366
137270,0.050028116
137271,0.050028116
137272,0.052565366
137273,0.08182298
137274,0.079429135
137275,0.050028116
137276,0.050028116
137277,0.050556317
137278,0.08182298
137279,0.050028116
137280,0.050028116
137281,0.052565366
137282,0.050028116
137283,0.050028116
137284,0.050028116
137285,0.08182298
137286,0.08182298
137287,0.050028116
137288,0.050028116
137289,0.050028116
137290,0.050028116
137291,0.050028116
137292,0.050028116
137293,0.050028116
137294,0.050028116
137295,0.076572075
137296,0.043284006
137297,0.050028116
137298,0.050028116
137299,0.050028116
137300,0.050028116
137301,0.050028116
137302,0.050028116
137303,0.050028116
137304,0.050028116
137305,0.050028116
137306,0.08182298
137307,0.052565366
137308,0.08182298
137309,0.050028116
137310,0.069291286
137311,0.050028116
137312,0.050028116
137313,0.050028116
137314,0.050028116
137315,0.041727763
137316,0.050028116
137317,0.050028116
137318,0.08182298
137319,0.069291286
137320,0.08182298
137321,0.050028116
137322,0.050028116
137323,0.052565366
137324,0.050028116
137325,0.06082902
137326,0.0534358
137327,0.050028116
137328,0.050028116
137329,0.050028116
137330,0.079429135
137331,0.08182298
137332,0.08182298
137333,0.08182298
137334,0.050296843
137335,0.051901855
137336,0.08182298
137337,0.050028116
137338,0.052565366
137339,0.050028116
137340,0.050028116
137341,0.050028116
137342,0.06082902
137343,0.041727763
137344,0.050028116
137345,0.08182298
137346,0.041727763
137347,0.050028116
137348,0.050028116
137349,0.050028116
137350,0.056500595
137351,0.041727763
137352,0.052565366
137353,0.050028116
137354,0.050028116
137355,0.08182298
137356,0.041727763
137357,0.041727763
137358,0.08182298
137359,0.050028116
137360,0.08182298
137361,0.076572075
137362,0.050028116
137363,0.050028116
137364,0.08182298
137365,0.04799173
137366,0.050296843
137367,0.050028116
137368,0.076572075
137369,0.069291286
137370,0.050028116
137371,0.08182298
137372,0.08182298
137373,0.050028116
137374,0.08182298
137375,0.052565366
137376,0.079429135
137377,0.050028116
137378,0.08182298
137379,0.050028116
137380,0.050028116
137381,0.08182298
137382,0.050028116
137383,0.050028116
137384,0.08182298
137385,0.050028116
137386,0.08182298
137387,0.050028116
137388,0.08182298
137389,0.08182298
137390,0.050028116
137391,0.050028116
137392,0.08211265
137393,0.050028116
137394,0.051901855
137395,0.050028116
137396,0.050028116
137397,0.08182298
137398,0.050028116
137399,0.069291286
137400,0.08182298
137401,0.050028116
137402,0.050028116
137403,0.08182298
137404,0.050028116
137405,0.069291286
137406,0.050028116
137407,0.052565366
137408,0.050028116
137409,0.050028116
137410,0.069291286
137411,0.050296843
137412,0.041727763
137413,0.08182298
137414,0.08182298
137415,0.050028116
137416,0.050028116
137417,0.050028116
137418,0.050296843
137419,0.08182298
137420,0.08182298
137421,0.041727763
137422,0.06082902
137423,0.08182298
137424,0.1399631
137425,0.050296843
137426,0.052565366
137427,0.050296843
137428,0.052565366
137429,0.041727763
137430,0.050028116
137431,0.050028116
137432,0.08182298
137433,0.050028116
137434,0.041727763
137435,0.050028116
137436,0.050028116
137437,0.050028116
137438,0.08182298
137439,0.08182298
137440,0.050028116
137441,0.050028116
137442,0.08182298
137443,0.050028116
137444,0.08182298
137445,0.050028116
137446,0.050028116
137447,0.050028116
137448,0.050028116
137449,0.045541037
137450,0.050028116
137451,0.050028116
137452,0.050296843
137453,0.08182298
137454,0.050028116
137455,0.050028116
137456,0.050028116
137457,0.08182298
137458,0.08182298
137459,0.08182298
137460,0.08182298
137461,0.050028116
137462,0.050028116
137463,0.050028116
137464,0.08182298
137465,0.050028116
137466,0.050028116
137467,0.050028116
137468,0.050028116
137469,0.076572075
137470,0.050028116
137471,0.050028116
137472,0.050028116
137473,0.050028116
137474,0.050028116
137475,0.076572075
137476,0.08182298
137477,0.04560907
137478,0.050028116
137479,0.08182298
137480,0.050028116
137481,0.08182298
137482,0.069291286
137483,0.050028116
137484,0.050028116
137485,0.050028116
137486,0.050028116
137487,0.050028116
137488,0.050028116
137489,0.050028116
137490,0.079429135
137491,0.050028116
137492,0.050028116
137493,0.050028116
137494,0.050028116
137495,0.050028116
137496,0.052565366
137497,0.050028116
137498,0.08182298
137499,0.08182298
137500,0.08182298
137501,0.050028116
137502,0.08182298
137503,0.061378792
137504,0.050028116
137505,0.050028116
137506,0.08182298
137507,0.050028116
137508,0.08182298
137509,0.050028116
137510,0.08182298
137511,0.050028116
137512,0.052565366
137513,0.08182298
137514,0.050028116
137515,0.050028116
137516,0.050028116
137517,0.08182298
137518,0.050028116
137519,0.050028116
137520,0.050028116
137521,0.050028116
137522,0.08182298
137523,0.050028116
137524,0.050028116
137525,0.08182298
137526,0.050028116
137527,0.050028116
137528,0.050028116
137529,0.079429135
137530,0.050028116
137531,0.050028116
137532,0.050028116
137533,0.041727763
137534,0.050028116
137535,0.050028116
137536,0.050028116
137537,0.050028116
137538,0.050028116
137539,0.069291286
137540,0.050028116
137541,0.050296843
137542,0.050028116
137543,0.050028116
137544,0.050296843
137545,0.050028116
137546,0.076572075
137547,0.050028116
137548,0.052565366
137549,0.06082902
137550,0.050028116
137551,0.06082902
137552,0.050028116
137553,0.079429135
137554,0.08182298
137555,0.050028116
137556,0.08182298
137557,0.041727763
137558,0.041727763
137559,0.050028116
137560,0.050028116
137561,0.050028116
137562,0.050028116
137563,0.069291286
137564,0.08182298
137565,0.050028116
137566,0.050028116
137567,0.050028116
137568,0.08182298
137569,0.079429135
137570,0.050028116
137571,0.050028116
137572,0.08182298
137573,0.052565366
137574,0.050028116
137575,0.08182298
137576,0.050028116
137577,0.052565366
137578,0.079429135
137579,0.050028116
137580,0.050028116
137581,0.050028116
137582,0.050028116
137583,0.050028116
137584,0.08182298
137585,0.08182298
137586,0.050028116
137587,0.08182298
137588,0.050028116
137589,0.041727763
137590,0.08182298
137591,0.052565366
137592,0.050028116
137593,0.041727763
137594,0.08182298
137595,0.08182298
137596,0.050028116
137597,0.079429135
137598,0.050028116
137599,0.08182298
137600,0.069291286
137601,0.050028116
137602,0.08182298
137603,0.051901855
137604,0.050028116
137605,0.076572075
137606,0.050028116
137607,0.050028116
137608,0.050028116
137609,0.050028116
137610,0.050028116
137611,0.050028116
137612,0.050296843
137613,0.050028116
137614,0.050028116
137615,0.052565366
137616,0.050028116
137617,0.050028116
137618,0.050028116
137619,0.08182298
137620,0.08182298
137621,0.050028116
137622,0.050028116
137623,0.050028116
137624,0.04560907
137625,0.050028116
137626,0.069291286
137627,0.08182298
137628,0.08182298
137629,0.050028116
137630,0.050028116
137631,0.050028116
137632,0.050028116
137633,0.069291286
137634,0.050028116
137635,0.08182298
137636,0.052565366
137637,0.08182298
137638,0.050028116
137639,0.050028116
137640,0.050028116
137641,0.08182298
137642,0.08182298
137643,0.050028116
137644,0.050028116
137645,0.050028116
137646,0.08182298
137647,0.050028116
137648,0.050028116
137649,0.050028116
137650,0.056500595
137651,0.050028116
137652,0.08182298
137653,0.052565366
137654,0.050028116
137655,0.050028116
137656,0.050028116
137657,0.050028116
137658,0.041727763
137659,0.08182298
137660,0.050028116
137661,0.050028116
137662,0.050028116
137663,0.050028116
137664,0.050028116
137665,0.08182298
137666,0.050028116
137667,0.050028116
137668,0.08182298
137669,0.050028116
137670,0.050028116
137671,0.050028116
137672,0.050028116
137673,0.052565366
137674,0.04717585
137675,0.050028116
137676,0.041727763
137677,0.08182298
137678,0.050028116
137679,0.08182298
137680,0.050028116
137681,0.069291286
137682,0.08182298
137683,0.050028116
137684,0.050028116
137685,0.050028116
137686,0.076572075
137687,0.08182298
137688,0.08182298
137689,0.050028116
137690,0.050028116
137691,0.052565366
137692,0.069291286
137693,0.08182298
137694,0.050028116
137695,0.050028116
137696,0.050028116
137697,0.063764326
137698,0.08182298
137699,0.050296843
137700,0.052565366
137701,0.050028116
137702,0.050028116
137703,0.050028116
137704,0.050028116
137705,0.050028116
137706,0.08182298
137707,0.050028116
137708,0.052565366
137709,0.050028116
137710,0.08182298
137711,0.076572075
137712,0.069291286
137713,0.050296843
137714,0.079429135
137715,0.050028116
137716,0.050028116
137717,0.050028116
137718,0.08182298
137719,0.050028116
137720,0.050028116
137721,0.050028116
137722,0.079429135
137723,0.08182298
137724,0.069291286
137725,0.050028116
137726,0.08182298
137727,0.050028116
137728,0.050028116
137729,0.050028116
137730,0.07915911
137731,0.052565366
137732,0.050296843
137733,0.050028116
137734,0.08182298
137735,0.050028116
137736,0.050028116
137737,0.079429135
137738,0.050028116
137739,0.08182298
137740,0.050028116
137741,0.08182298
137742,0.08182298
137743,0.08182298
137744,0.076572075
137745,0.050028116
137746,0.069291286
137747,0.08182298
137748,0.050028116
137749,0.08182298
137750,0.050028116
137751,0.050028116
137752,0.050028116
137753,0.050028116
137754,0.050028116
137755,0.07450779
137756,0.079429135
137757,0.050028116
137758,0.050028116
137759,0.08182298
137760,0.08182298
137761,0.050028116
137762,0.050028116
137763,0.04783088
137764,0.050028116
137765,0.050028116
137766,0.052565366
137767,0.050028116
137768,0.050028116
137769,0.050028116
137770,0.08182298
137771,0.050028116
137772,0.051901855
137773,0.050028116
137774,0.08182298
137775,0.08182298
137776,0.050028116
137777,0.050028116
137778,0.076572075
137779,0.08182298
137780,0.076572075
137781,0.069291286
137782,0.08182298
137783,0.050296843
137784,0.050296843
137785,0.08182298
137786,0.050028116
137787,0.08182298
137788,0.050028116
137789,0.050028116
137790,0.050028116
137791,0.08182298
137792,0.050028116
137793,0.050028116
137794,0.052565366
137795,0.08182298
137796,0.050028116
137797,0.050028116
137798,0.069291286
137799,0.052565366
137800,0.050028116
137801,0.050028116
137802,0.050028116
137803,0.050028116
137804,0.050028116
137805,0.050028116
137806,0.08182298
137807,0.050028116
137808,0.041727763
137809,0.050028116
137810,0.050028116
137811,0.079429135
137812,0.076572075
137813,0.043284006
137814,0.050028116
137815,0.045541037
137816,0.08182298
137817,0.050028116
137818,0.076572075
137819,0.08182298
137820,0.050028116
137821,0.050028116
137822,0.050028116
137823,0.08182298
137824,0.050028116
137825,0.050028116
137826,0.050028116
137827,0.08182298
137828,0.08182298
137829,0.050028116
137830,0.050028116
137831,0.08182298
137832,0.08182298
137833,0.05945224
137834,0.08182298
137835,0.041727763
137836,0.0534358
137837,0.08182298
137838,0.050028116
137839,0.08182298
137840,0.041727763
137841,0.050028116
137842,0.08182298
137843,0.050028116
137844,0.069291286
137845,0.041727763
137846,0.076572075
137847,0.08182298
137848,0.08182298
137849,0.08182298
137850,0.069291286
137851,0.050028116
137852,0.050028116
137853,0.051901855
137854,0.0534358
137855,0.08182298
137856,0.050028116
137857,0.07450779
137858,0.050296843
137859,0.050028116
137860,0.050028116
137861,0.050028116
137862,0.050028116
137863,0.050028116
137864,0.050028116
137865,0.050028116
137866,0.050028116
137867,0.050028116
137868,0.08182298
137869,0.050028116
137870,0.052565366
137871,0.08182298
137872,0.050028116
137873,0.050028116
137874,0.050028116
137875,0.050028116
137876,0.050028116
137877,0.050028116
137878,0.08182298
137879,0.06688156
137880,0.050028116
137881,0.050028116
137882,0.050028116
137883,0.08182298
137884,0.050028116
137885,0.050028116
137886,0.08182298
137887,0.08182298
137888,0.050028116
137889,0.050028116
137890,0.08182298
137891,0.050028116
137892,0.050296843
137893,0.050028116
137894,0.050028116
137895,0.050028116
137896,0.079429135
137897,0.08182298
137898,0.050296843
137899,0.050028116
137900,0.050028116
137901,0.050028116
137902,0.050028116
137903,0.050028116
137904,0.050028116
137905,0.050028116
137906,0.041727763
137907,0.076572075
137908,0.08182298
137909,0.050028116
137910,0.08182298
137911,0.050028116
137912,0.050296843
137913,0.050028116
137914,0.08182298
137915,0.08182298
137916,0.050028116
137917,0.050028116
137918,0.06082902
137919,0.050028116
137920,0.050028116
137921,0.050028116
137922,0.050028116
137923,0.08182298
137924,0.050028116
137925,0.050028116
137926,0.041727763
137927,0.050296843
137928,0.052565366
137929,0.069291286
137930,0.050296843
137931,0.079429135
137932,0.076572075
137933,0.050028116
137934,0.050028116
137935,0.050028116
137936,0.08182298
137937,0.050028116
137938,0.050028116
137939,0.079429135
137940,0.056500595
137941,0.050028116
137942,0.050028116
137943,0.050028116
137944,0.062062398
137945,0.052565366
137946,0.08182298
137947,0.043284006
137948,0.041727763
137949,0.050028116
137950,0.08182298
137951,0.050028116
137952,0.050028116
137953,0.050028116
137954,0.08182298
137955,0.050028116
137956,0.050028116
137957,0.08182298
137958,0.08182298
137959,0.08182298
137960,0.050296843
137961,0.050028116
137962,0.050028116
137963,0.050028116
137964,0.050028116
137965,0.050028116
137966,0.050028116
137967,0.08182298
137968,0.050028116
137969,0.08182298
137970,0.041727763
137971,0.052217048
137972,0.08182298
137973,0.050028116
137974,0.08182298
137975,0.08182298
137976,0.050028116
137977,0.08182298
137978,0.050028116
137979,0.08182298
137980,0.050296843
137981,0.08182298
137982,0.052565366
137983,0.050028116
137984,0.051901855
137985,0.050028116
137986,0.069291286
137987,0.050028116
137988,0.050296843
137989,0.050028116
137990,0.050296843
137991,0.08182298
137992,0.050028116
137993,0.08182298
137994,0.050028116
137995,0.050028116
137996,0.050296843
137997,0.08182298
137998,0.050028116
137999,0.050028116
138000,0.050028116
138001,0.050028116
138002,0.050028116
138003,0.050028116
138004,0.050028116
138005,0.050028116
138006,0.050028116
138007,0.041727763
138008,0.050028116
138009,0.08182298
138010,0.050028116
138011,0.050028116
138012,0.05628627
138013,0.08182298
138014,0.08182298
138015,0.050296843
138016,0.050028116
138017,0.08182298
138018,0.050028116
138019,0.050028116
138020,0.050028116
138021,0.08182298
138022,0.08182298
138023,0.041727763
138024,0.08182298
138025,0.08182298
138026,0.050028116
138027,0.08182298
138028,0.06596234
138029,0.050028116
138030,0.050028116
138031,0.050028116
138032,0.050028116
138033,0.041727763
138034,0.050028116
138035,0.08182298
138036,0.050028116
138037,0.050028116
138038,0.08182298
138039,0.050028116
138040,0.08182298
138041,0.050028116
138042,0.050028116
138043,0.050296843
138044,0.050028116
138045,0.048227686
