id,defects
141006,0.11047842
141007,0.18148196
141008,0.07568235
141009,0.08759516
141010,0.061195146
141011,0.23484555
141012,0.1448118
141013,0.26613027
141014,0.06545799
141015,0.045066055
141016,0.05773188
141017,0.050099596
141018,0.0759111
141019,0.06272094
141020,0.20562805
141021,0.15362322
141022,0.12042723
141023,0.13884968
141024,0.07546663
141025,0.41131693
141026,0.7075932
141027,0.17557356
141028,0.078668416
141029,0.63421595
141030,0.10407444
141031,0.048852794
141032,0.30904347
141033,0.18446934
141034,0.10998508
141035,0.55112386
141036,0.05934437
141037,0.09288928
141038,0.1511299
141039,0.08776299
141040,0.103139624
141041,0.07546663
141042,0.049399164
141043,0.095235
141044,0.41902813
141045,0.05536665
141046,0.10273177
141047,0.28481486
141048,0.256739
141049,0.18579775
141050,0.087142974
141051,0.059992746
141052,0.21445628
141053,0.121095
141054,0.070005625
141055,0.50761515
141056,0.3902171
141057,0.061195146
141058,0.07712961
141059,0.45508355
141060,0.5710237
141061,0.096276484
141062,0.11168551
141063,0.15362322
141064,0.104702525
141065,0.09120066
141066,0.13705388
141067,0.10813951
141068,0.11448588
141069,0.090720735
141070,0.06420504
141071,0.11716119
141072,0.48353595
141073,0.43925852
141074,0.10185189
141075,0.54217774
141076,0.15830074
141077,0.13343832
141078,0.29272342
141079,0.08776299
141080,0.7614925
141081,0.11448588
141082,0.5293114
141083,0.058130186
141084,0.08776299
141085,0.15362322
141086,0.33978313
141087,0.14213176
141088,0.10273177
141089,0.504429
141090,0.09988135
141091,0.06673283
141092,0.057539985
141093,0.15587623
141094,0.40180832
141095,0.078668416
141096,0.08540393
141097,0.26758036
141098,0.10671663
141099,0.061124694
141100,0.5953585
141101,0.14823148
141102,0.09176827
141103,0.07712961
141104,0.058770765
141105,0.10273177
141106,0.058770765
141107,0.1455227
141108,0.16367315
141109,0.06359027
141110,0.08776299
141111,0.10273177
141112,0.1818431
141113,0.13651623
141114,0.07983137
141115,0.078267895
141116,0.106726594
141117,0.15987925
141118,0.07712961
141119,0.08776299
141120,0.109487414
141121,0.07326549
141122,0.6858099
141123,0.07789994
141124,0.2597778
141125,0.39304948
141126,0.2515547
141127,0.22969829
141128,0.43654165
141129,0.34902203
141130,0.08265615
141131,0.4094706
141132,0.11132803
141133,0.20827407
141134,0.31311426
141135,0.16419996
141136,0.0944404
141137,0.6678506
141138,0.39476594
141139,0.51250935
141140,0.08896865
141141,0.059365228
141142,0.08776299
141143,0.06029355
141144,0.20073876
141145,0.1613173
141146,0.1776474
141147,0.06545799
141148,0.4867964
141149,0.17477551
141150,0.057008944
141151,0.04745865
141152,0.615664
141153,0.6732829
141154,0.092301294
141155,0.07568235
141156,0.5710237
141157,0.13172296
141158,0.46682993
141159,0.8190023
141160,0.09123821
141161,0.05828661
141162,0.07497608
141163,0.203774
141164,0.3338291
141165,0.051732305
141166,0.71698207
141167,0.11095116
141168,0.65336376
141169,0.788995
141170,0.37704322
141171,0.1448118
141172,0.086624674
141173,0.11154997
141174,0.084039345
141175,0.11005199
141176,0.5215923
141177,0.17699978
141178,0.29722
141179,0.23200016
141180,0.49503875
141181,0.5462202
141182,0.14608933
141183,0.1948965
141184,0.6968891
141185,0.26543266
141186,0.10273177
141187,0.15131249
141188,0.07568235
141189,0.1454438
141190,0.07646551
141191,0.5205203
141192,0.5692157
141193,0.11418669
141194,0.079186365
141195,0.10322527
141196,0.076573
141197,0.14378107
141198,0.1615206
141199,0.1431811
141200,0.23538883
141201,0.22912282
141202,0.23728098
141203,0.20323162
141204,0.061083417
141205,0.08805861
141206,0.17483741
141207,0.11269943
141208,0.8190023
141209,0.049399164
141210,0.2593172
141211,0.23484555
141212,0.05808034
141213,0.05933366
141214,0.120343745
141215,0.70882916
141216,0.057008944
141217,0.3762772
141218,0.1922011
141219,0.109487414
141220,0.07568235
141221,0.7614925
141222,0.084039345
141223,0.11118489
141224,0.27982798
141225,0.15131249
141226,0.19959095
141227,0.1776474
141228,0.4563375
141229,0.05773188
141230,0.061571553
141231,0.08776299
141232,0.0590037
141233,0.76269335
141234,0.102385715
141235,0.56024015
141236,0.24105118
141237,0.062545866
141238,0.4871642
141239,0.5462202
141240,0.10185189
141241,0.090720735
141242,0.22309947
141243,0.17905426
141244,0.14608933
141245,0.1968105
141246,0.070463546
141247,0.7179351
141248,0.44533154
141249,0.45746365
141250,0.06728847
141251,0.1651345
141252,0.6678506
141253,0.07591166
141254,0.59924346
141255,0.6378643
141256,0.1068616
141257,0.10998508
141258,0.05686901
141259,0.081346996
141260,0.26543266
141261,0.69524956
141262,0.11121038
141263,0.10407444
141264,0.058130186
141265,0.41706133
141266,0.15807782
141267,0.07546663
141268,0.13172296
141269,0.10813951
141270,0.10848785
141271,0.17335236
141272,0.70670116
141273,0.17483741
141274,0.096263565
141275,0.2030864
141276,0.15057828
141277,0.05933366
141278,0.8232907
141279,0.28005022
141280,0.08414019
141281,0.0473937
141282,0.076753296
141283,0.14656319
141284,0.092393175
141285,0.3637076
141286,0.119583055
141287,0.6499789
141288,0.33240402
141289,0.79097396
141290,0.26435274
141291,0.31311426
141292,0.35554153
141293,0.07712961
141294,0.37390146
141295,0.058393043
141296,0.23426196
141297,0.088247314
141298,0.06516338
141299,0.24911219
141300,0.37566584
141301,0.057539985
141302,0.2442842
141303,0.18514274
141304,0.15735295
141305,0.11065873
141306,0.06386836
141307,0.079186365
141308,0.7134404
141309,0.43522578
141310,0.09075615
141311,0.733015
141312,0.14591196
141313,0.54101425
141314,0.060592625
141315,0.26758036
141316,0.28020605
141317,0.27982798
141318,0.059365228
141319,0.067219704
141320,0.18141964
141321,0.105683036
141322,0.079186365
141323,0.0596877
141324,0.6748929
141325,0.19985186
141326,0.06386836
141327,0.33968687
141328,0.1455227
141329,0.43851107
141330,0.43169662
141331,0.13032706
141332,0.1528798
141333,0.70797104
141334,0.21445628
141335,0.14756505
141336,0.049399164
141337,0.54493105
141338,0.16353208
141339,0.18055376
141340,0.14874837
141341,0.6830114
141342,0.19355604
141343,0.102129236
141344,0.061195146
141345,0.20562805
141346,0.28474796
141347,0.24147461
141348,0.47899184
141349,0.08776299
141350,0.078267895
141351,0.48353595
141352,0.50067014
141353,0.3291288
141354,0.10813951
141355,0.16563652
141356,0.049399164
141357,0.109487414
141358,0.61766016
141359,0.78694665
141360,0.13287699
141361,0.05934437
141362,0.052888017
141363,0.078267895
141364,0.0780155
141365,0.5692157
141366,0.227836
141367,0.15980479
141368,0.078267895
141369,0.33968687
141370,0.5647638
141371,0.16098277
141372,0.18414313
141373,0.13287699
141374,0.12944606
141375,0.23484555
141376,0.07546663
141377,0.081346996
141378,0.11762626
141379,0.0596877
141380,0.088687874
141381,0.063109405
141382,0.28029263
141383,0.45288315
141384,0.6748852
141385,0.39754674
141386,0.51769453
141387,0.1861976
141388,0.4527054
141389,0.11038364
141390,0.10407444
141391,0.061195146
141392,0.6980477
141393,0.11762626
141394,0.1818431
141395,0.05934437
141396,0.07568235
141397,0.084369436
141398,0.10273177
141399,0.24480627
141400,0.07568235
141401,0.05421
141402,0.53547406
141403,0.060592625
141404,0.109487414
141405,0.11534547
141406,0.1601618
141407,0.21592957
141408,0.49885288
141409,0.17866379
141410,0.24480627
141411,0.08534793
141412,0.3627828
141413,0.10273177
141414,0.23524258
141415,0.17607416
141416,0.12456366
141417,0.12777227
141418,0.05374063
141419,0.0650271
141420,0.07712961
141421,0.049399164
141422,0.4668293
141423,0.13287699
141424,0.11027764
141425,0.111775614
141426,0.13113624
141427,0.1628913
141428,0.23391247
141429,0.18520749
141430,0.1734772
141431,0.13356392
141432,0.080293864
141433,0.06386836
141434,0.11879829
141435,0.19362304
141436,0.41706133
141437,0.10266041
141438,0.082161434
141439,0.081346996
141440,0.22919865
141441,0.14378107
141442,0.08776299
141443,0.10813951
141444,0.35554153
141445,0.08776299
141446,0.10813951
141447,0.10185189
141448,0.4561507
141449,0.567462
141450,0.3327568
141451,0.1455227
141452,0.3870096
141453,0.5959281
141454,0.73111856
141455,0.23200016
141456,0.078267895
141457,0.14608933
141458,0.09455087
141459,0.24892834
141460,0.10273177
141461,0.3401618
141462,0.08614553
141463,0.10327375
141464,0.07460316
141465,0.24480627
141466,0.59980524
141467,0.78215206
141468,0.23484555
141469,0.16275631
141470,0.0473937
141471,0.5710237
141472,0.1339572
141473,0.20347852
141474,0.6317582
141475,0.6622197
141476,0.34399498
141477,0.79097396
141478,0.07568235
141479,0.08847103
141480,0.07983137
141481,0.10996025
141482,0.14427298
141483,0.06957137
141484,0.1528798
141485,0.16796757
141486,0.28407487
141487,0.1282767
141488,0.079186365
141489,0.1818431
141490,0.6032868
141491,0.10273177
141492,0.07625502
141493,0.7614925
141494,0.46239614
141495,0.23546608
141496,0.68768436
141497,0.26116407
141498,0.82061404
141499,0.49227008
141500,0.109487414
141501,0.067219704
141502,0.18154572
141503,0.18154572
141504,0.06029355
141505,0.08776299
141506,0.14347474
141507,0.084362015
141508,0.11475911
141509,0.33159164
141510,0.05992445
141511,0.33243418
141512,0.11425578
141513,0.41008538
141514,0.06680775
141515,0.14608933
141516,0.10813951
141517,0.10273177
141518,0.07265025
141519,0.3587257
141520,0.6678506
141521,0.7233238
141522,0.6797183
141523,0.15645874
141524,0.33904427
141525,0.103868954
141526,0.5762207
141527,0.1308348
141528,0.18514274
141529,0.08776299
141530,0.17140989
141531,0.11401665
141532,0.5462202
141533,0.4999836
141534,0.05773188
141535,0.19399488
141536,0.111810766
141537,0.4771108
141538,0.2245753
141539,0.6779143
141540,0.07712961
141541,0.15362322
141542,0.17420723
141543,0.06359027
141544,0.19435866
141545,0.17348057
141546,0.14427298
141547,0.109487414
141548,0.17009556
141549,0.1282767
141550,0.13773276
141551,0.103072114
141552,0.28413022
141553,0.14779532
141554,0.049399164
141555,0.122370735
141556,0.0650271
141557,0.4030512
141558,0.078267895
141559,0.1051891
141560,0.3401618
141561,0.078267895
141562,0.15362322
141563,0.070737876
141564,0.7134404
141565,0.109487414
141566,0.17009556
141567,0.42561552
141568,0.08534793
141569,0.24636674
141570,0.6963724
141571,0.57003856
141572,0.06706455
141573,0.1578903
141574,0.1273472
141575,0.3817391
141576,0.70857984
141577,0.4217172
141578,0.23211022
141579,0.09273565
141580,0.10813951
141581,0.28413022
141582,0.05773188
141583,0.27024713
141584,0.16045646
141585,0.10813951
141586,0.09659776
141587,0.06347886
141588,0.24105118
141589,0.39286596
141590,0.09455087
141591,0.08950837
141592,0.10273177
141593,0.08776299
141594,0.08776299
141595,0.19362304
141596,0.1448118
141597,0.15362322
141598,0.066070765
141599,0.18148196
141600,0.07568235
141601,0.41216338
141602,0.28413022
141603,0.202252
141604,0.54101425
141605,0.5631656
141606,0.17354211
141607,0.10161683
141608,0.1455227
141609,0.0606993
141610,0.08776299
141611,0.19355604
141612,0.42585438
141613,0.6366688
141614,0.61766016
141615,0.10213804
141616,0.10763826
141617,0.09208099
141618,0.19858973
141619,0.6029087
141620,0.11418669
141621,0.22146448
141622,0.06920797
141623,0.06706455
141624,0.1393348
141625,0.071415596
141626,0.06507713
141627,0.061571553
141628,0.14378107
141629,0.19355604
141630,0.110848494
141631,0.10849561
141632,0.06359027
141633,0.10813951
141634,0.062545866
141635,0.3906531
141636,0.507239
141637,0.10273177
141638,0.7403681
141639,0.3234119
141640,0.0912252
141641,0.384399
141642,0.6678506
141643,0.05236273
141644,0.26167664
141645,0.11168551
141646,0.57634544
141647,0.12859342
141648,0.08655643
141649,0.11535921
141650,0.17140989
141651,0.19872855
141652,0.7183033
141653,0.2676823
141654,0.053882696
141655,0.049399164
141656,0.09123821
141657,0.14898326
141658,0.17477551
141659,0.13032706
141660,0.060256116
141661,0.15006468
141662,0.17348057
141663,0.062545866
141664,0.092301294
141665,0.3795377
141666,0.222778
141667,0.17194465
141668,0.05933366
141669,0.5462202
141670,0.16367315
141671,0.3627828
141672,0.061195146
141673,0.19355604
141674,0.5785448
141675,0.23476845
141676,0.109119795
141677,0.068303876
141678,0.6757482
141679,0.09003808
141680,0.17477551
141681,0.13172296
141682,0.087142974
141683,0.10813951
141684,0.06920797
141685,0.48261783
141686,0.070737876
141687,0.23391247
141688,0.058221646
141689,0.21445628
141690,0.2568209
141691,0.081346996
141692,0.19992049
141693,0.16563652
141694,0.27747902
141695,0.42568135
141696,0.37509215
141697,0.77806914
141698,0.06507713
141699,0.12940505
141700,0.77806914
141701,0.17483741
141702,0.14608933
141703,0.058770765
141704,0.2676645
141705,0.15157811
141706,0.109487414
141707,0.14533848
141708,0.19362304
141709,0.109487414
141710,0.07843233
141711,0.11095116
141712,0.06706455
141713,0.12541206
141714,0.1000852
141715,0.40578994
141716,0.54493105
141717,0.1545509
141718,0.16190839
141719,0.08776299
141720,0.14427298
141721,0.09341829
141722,0.25347382
141723,0.07568235
141724,0.5288151
141725,0.16154394
141726,0.0759111
141727,0.788995
141728,0.1068616
141729,0.18148196
141730,0.3902171
141731,0.076573
141732,0.14663088
141733,0.078267895
141734,0.17477551
141735,0.10560219
141736,0.3637076
141737,0.067219704
141738,0.33036256
141739,0.7438869
141740,0.6788817
141741,0.1453782
141742,0.12310469
141743,0.11168551
141744,0.6792089
141745,0.18055376
141746,0.05799557
141747,0.18520749
141748,0.24488562
141749,0.090720735
141750,0.10273177
141751,0.256739
141752,0.2568209
141753,0.6016067
141754,0.046856485
141755,0.19352572
141756,0.11154997
141757,0.0606993
141758,0.078267895
141759,0.13343832
141760,0.13877535
141761,0.61766016
141762,0.103868954
141763,0.11038364
141764,0.61766016
141765,0.19790657
141766,0.15906556
141767,0.1454438
141768,0.08058448
141769,0.067219704
141770,0.20618218
141771,0.44855806
141772,0.2597778
141773,0.46980086
141774,0.1968105
141775,0.070005625
141776,0.05992445
141777,0.19362304
141778,0.24644642
141779,0.109487414
141780,0.28413022
141781,0.19435243
141782,0.08759516
141783,0.28115138
141784,0.049399164
141785,0.43266326
141786,0.4867964
141787,0.10365604
141788,0.26701143
141789,0.078267895
141790,0.27982798
141791,0.77362615
141792,0.19992049
141793,0.19992049
141794,0.23385648
141795,0.11665675
141796,0.07568235
141797,0.053603236
141798,0.10273177
141799,0.43243587
141800,0.06216389
141801,0.51352173
141802,0.063646644
141803,0.07568235
141804,0.10273177
141805,0.23869279
141806,0.068655886
141807,0.4136738
141808,0.08950837
141809,0.07568235
141810,0.26543266
141811,0.3225152
141812,0.4921307
141813,0.6396593
141814,0.7134404
141815,0.3699933
141816,0.6226105
141817,0.049399164
141818,0.14608933
141819,0.08776299
141820,0.1470813
141821,0.2676645
141822,0.26113668
141823,0.124457344
141824,0.61766016
141825,0.28020605
141826,0.14779532
141827,0.099060625
141828,0.07843233
141829,0.36776605
141830,0.26113668
141831,0.06890439
141832,0.28407088
141833,0.36244518
141834,0.203774
141835,0.13884968
141836,0.20638509
141837,0.13348752
141838,0.20618218
141839,0.13489576
141840,0.063174255
141841,0.05992445
141842,0.059894603
141843,0.05773188
141844,0.06029355
141845,0.485124
141846,0.19992049
141847,0.25140646
141848,0.20448959
141849,0.19872855
141850,0.06814929
141851,0.14427298
141852,0.17335236
141853,0.08414019
141854,0.09376326
141855,0.08950837
141856,0.24327986
141857,0.37299553
141858,0.10273177
141859,0.61766016
141860,0.49884236
141861,0.079186365
141862,0.51769453
141863,0.115479596
141864,0.38611674
141865,0.22962235
141866,0.24433742
141867,0.20301694
141868,0.5234186
141869,0.11240677
141870,0.14483556
141871,0.13427426
141872,0.6805422
141873,0.15906556
141874,0.18520749
141875,0.089409485
141876,0.079730846
141877,0.049399164
141878,0.06600653
141879,0.2427678
141880,0.16891332
141881,0.055279743
141882,0.32605514
141883,0.059894603
141884,0.22567064
141885,0.6685418
141886,0.48648164
141887,0.788995
141888,0.57003856
141889,0.073400036
141890,0.6678506
141891,0.105223715
141892,0.109487414
141893,0.07568235
141894,0.08776299
141895,0.18873441
141896,0.05536665
141897,0.11121038
141898,0.06283158
141899,0.3236028
141900,0.2756696
141901,0.080293864
141902,0.51234686
141903,0.06673283
141904,0.14819103
141905,0.09222929
141906,0.07712961
141907,0.11168551
141908,0.29722
141909,0.21097964
141910,0.08534793
141911,0.14756505
141912,0.3817391
141913,0.08950837
141914,0.08534793
141915,0.4640153
141916,0.6830114
141917,0.07741522
141918,0.1577309
141919,0.11878002
141920,0.20606598
141921,0.07546663
141922,0.0473937
141923,0.56571615
141924,0.15830074
141925,0.07966347
141926,0.087142974
141927,0.14356714
141928,0.62140644
141929,0.07568235
141930,0.25990015
141931,0.1518759
141932,0.076573
141933,0.084523976
141934,0.35673591
141935,0.09569961
141936,0.4691886
141937,0.12731478
141938,0.20618218
141939,0.418858
141940,0.6272716
141941,0.2268967
141942,0.10245234
141943,0.06347886
141944,0.11132803
141945,0.079730846
141946,0.24349
141947,0.07568235
141948,0.10185189
141949,0.26126316
141950,0.056090146
141951,0.6211687
141952,0.06386836
141953,0.1455227
141954,0.067219704
141955,0.23391247
141956,0.17335236
141957,0.1968105
141958,0.09516554
141959,0.10203137
141960,0.2716803
141961,0.65086657
141962,0.17354211
141963,0.06386836
141964,0.45224074
141965,0.7447243
141966,0.25651532
141967,0.07712961
141968,0.119583055
141969,0.7447243
141970,0.07676573
141971,0.27747902
141972,0.103868954
141973,0.1453782
141974,0.7134404
141975,0.076573
141976,0.14385816
141977,0.5710237
141978,0.28593752
141979,0.26543266
141980,0.19992049
141981,0.10273177
141982,0.058770765
141983,0.157518
141984,0.10560219
141985,0.20611195
141986,0.14738727
141987,0.1521881
141988,0.08776299
141989,0.16563652
141990,0.202252
141991,0.15131249
141992,0.0596877
141993,0.07460316
141994,0.11065873
141995,0.46475035
141996,0.4466385
141997,0.265349
141998,0.07712961
141999,0.059365228
142000,0.17006814
142001,0.08776299
142002,0.07568235
142003,0.07960086
142004,0.056787293
142005,0.62037075
142006,0.29713035
142007,0.06890439
142008,0.17551145
142009,0.069400646
142010,0.24264471
142011,0.7048938
142012,0.61006993
142013,0.16796757
142014,0.10603615
142015,0.19773059
142016,0.10273177
142017,0.14738727
142018,0.090720735
142019,0.5462202
142020,0.21592957
142021,0.099684455
142022,0.14153065
142023,0.5926488
142024,0.7134404
142025,0.72678655
142026,0.1003432
142027,0.15879576
142028,0.068353266
142029,0.1968105
142030,0.06567681
142031,0.18683869
142032,0.26288137
142033,0.24410091
142034,0.47067422
142035,0.08884602
142036,0.4066271
142037,0.6275135
142038,0.19773059
142039,0.28475147
142040,0.65336376
142041,0.06920797
142042,0.40170515
142043,0.078678
142044,0.079186365
142045,0.07960086
142046,0.22585948
142047,0.08950837
142048,0.7308875
142049,0.17477551
142050,0.10322527
142051,0.076753296
142052,0.17348057
142053,0.38096353
142054,0.095616676
142055,0.8190023
142056,0.7236794
142057,0.059894603
142058,0.14601226
142059,0.07568235
142060,0.09288928
142061,0.3817391
142062,0.07976033
142063,0.22130135
142064,0.38178086
142065,0.057539985
142066,0.14724699
142067,0.18520749
142068,0.11242046
142069,0.6563064
142070,0.06788929
142071,0.6679522
142072,0.26005307
142073,0.2716074
142074,0.10273177
142075,0.11121038
142076,0.06347886
142077,0.3817391
142078,0.08776299
142079,0.07995449
142080,0.080293864
142081,0.36997563
142082,0.3431485
142083,0.13172296
142084,0.2568209
142085,0.20611195
142086,0.22410883
142087,0.10998508
142088,0.5572762
142089,0.07568235
142090,0.10998508
142091,0.14427298
142092,0.09569961
142093,0.22567064
142094,0.09075615
142095,0.20611195
142096,0.28020605
142097,0.07265025
142098,0.11269943
142099,0.053294003
142100,0.19332165
142101,0.46081966
142102,0.10914764
142103,0.12950909
142104,0.21438397
142105,0.06359027
142106,0.06890439
142107,0.08041294
142108,0.08776299
142109,0.734376
142110,0.22953686
142111,0.109487414
142112,0.23391247
142113,0.13074552
142114,0.11132803
142115,0.061571553
142116,0.2831099
142117,0.09250356
142118,0.05773188
142119,0.25923476
142120,0.09288928
142121,0.10203137
142122,0.15006468
142123,0.5462202
142124,0.09455087
142125,0.17573246
142126,0.1968105
142127,0.1968431
142128,0.10082407
142129,0.06728847
142130,0.2840429
142131,0.45220125
142132,0.35554153
142133,0.18514274
142134,0.076573
142135,0.10235767
142136,0.20618218
142137,0.10082407
142138,0.07976033
142139,0.52418745
142140,0.08776299
142141,0.08776299
142142,0.52751935
142143,0.28525016
142144,0.106685735
142145,0.087142974
142146,0.08759516
142147,0.079186365
142148,0.12232605
142149,0.10273177
142150,0.10560219
142151,0.2411297
142152,0.08776299
142153,0.70257455
142154,0.067219704
142155,0.04745865
142156,0.0596877
142157,0.061195146
142158,0.1448118
142159,0.07568235
142160,0.1453782
142161,0.08950837
142162,0.092393175
142163,0.15362322
142164,0.15169743
142165,0.27641472
142166,0.7634717
142167,0.69431645
142168,0.187182
142169,0.3817391
142170,0.049399164
142171,0.06680775
142172,0.48088053
142173,0.36282542
142174,0.78724784
142175,0.076573
142176,0.06386836
142177,0.05236273
142178,0.6769771
142179,0.6678506
142180,0.57646066
142181,0.22902086
142182,0.10998508
142183,0.084523976
142184,0.19992049
142185,0.17573246
142186,0.059894603
142187,0.07983137
142188,0.41651094
142189,0.6867311
142190,0.0716149
142191,0.17477551
142192,0.20232125
142193,0.06272094
142194,0.0986208
142195,0.35359332
142196,0.062545866
142197,0.12799656
142198,0.09203434
142199,0.09376326
142200,0.06680775
142201,0.10185189
142202,0.30364612
142203,0.43058053
142204,0.08137934
142205,0.09341829
142206,0.17579463
142207,0.05546463
142208,0.060018554
142209,0.36873382
142210,0.3762772
142211,0.79097396
142212,0.12232605
142213,0.067219704
142214,0.24138951
142215,0.06680775
142216,0.077524915
142217,0.7074926
142218,0.38812476
142219,0.05933366
142220,0.6636002
142221,0.04568754
142222,0.3762772
142223,0.06386836
142224,0.06311865
142225,0.17813313
142226,0.15006468
142227,0.70882916
142228,0.3632372
142229,0.704528
142230,0.47699904
142231,0.47285774
142232,0.371777
142233,0.51779664
142234,0.16275631
142235,0.58868
142236,0.17714329
142237,0.087142974
142238,0.088687874
142239,0.381411
142240,0.10273177
142241,0.3696728
142242,0.61766016
142243,0.16243814
142244,0.7134404
142245,0.19435866
142246,0.057008944
142247,0.06585878
142248,0.78694665
142249,0.12937005
142250,0.052888017
142251,0.078267895
142252,0.109487414
142253,0.06788929
142254,0.109487414
142255,0.19317786
142256,0.20618218
142257,0.096276484
142258,0.07568235
142259,0.103868954
142260,0.11448588
142261,0.1628913
142262,0.15116327
142263,0.14834547
142264,0.1671901
142265,0.47899184
142266,0.6829581
142267,0.11047842
142268,0.10273177
142269,0.23391247
142270,0.05808034
142271,0.08776299
142272,0.11038364
142273,0.109487414
142274,0.14779532
142275,0.3587257
142276,0.19985186
142277,0.079730846
142278,0.6765629
142279,0.77806914
142280,0.24480627
142281,0.06241417
142282,0.14779532
142283,0.14310692
142284,0.109487414
142285,0.103868954
142286,0.15788683
142287,0.66483957
142288,0.09035077
142289,0.08776299
142290,0.21173841
142291,0.28020605
142292,0.11480766
142293,0.04745865
142294,0.10583825
142295,0.111027405
142296,0.08776299
142297,0.6332337
142298,0.3338826
142299,0.44143417
142300,0.12456366
142301,0.086624674
142302,0.22969829
142303,0.1448118
142304,0.10273177
142305,0.07976033
142306,0.07546663
142307,0.19677526
142308,0.23546608
142309,0.77806914
142310,0.059133206
142311,0.109487414
142312,0.24773903
142313,0.10322527
142314,0.14427298
142315,0.51569134
142316,0.49925795
142317,0.6335555
142318,0.096276484
142319,0.13574003
142320,0.3232297
142321,0.1219459
142322,0.18626264
142323,0.5696919
142324,0.10211712
142325,0.7025302
142326,0.6747372
142327,0.61766016
142328,0.08950837
142329,0.19362304
142330,0.10273177
142331,0.07568235
142332,0.09934053
142333,0.6488449
142334,0.19773059
142335,0.067219704
142336,0.10273177
142337,0.13230667
142338,0.062545866
142339,0.06347886
142340,0.13172296
142341,0.045066055
142342,0.10739356
142343,0.18961473
142344,0.22759186
142345,0.14834547
142346,0.3817391
142347,0.19878218
142348,0.083427936
142349,0.16608192
142350,0.055279743
142351,0.44741547
142352,0.6678506
142353,0.34567577
142354,0.092301294
142355,0.17573246
142356,0.16326855
142357,0.14738727
142358,0.10813951
142359,0.07898846
142360,0.7232029
142361,0.34749332
142362,0.10813951
142363,0.15131249
142364,0.08412873
142365,0.20562805
142366,0.09718667
142367,0.061571553
142368,0.086624674
142369,0.49925795
142370,0.0780155
142371,0.19773059
142372,0.14356714
142373,0.47763565
142374,0.65964234
142375,0.061571553
142376,0.10813951
142377,0.1935927
142378,0.16209386
142379,0.28413022
142380,0.102674775
142381,0.06958148
142382,0.17613642
142383,0.19872855
142384,0.07546663
142385,0.72913843
142386,0.06728847
142387,0.10560219
142388,0.076573
142389,0.17422554
142390,0.15460698
142391,0.08001767
142392,0.33323815
142393,0.5754766
142394,0.15134157
142395,0.09288928
142396,0.28029263
142397,0.087142974
142398,0.04745865
142399,0.10161683
142400,0.08950837
142401,0.75237453
142402,0.096276484
142403,0.08572593
142404,0.3755642
142405,0.047810435
142406,0.39700577
142407,0.15378554
142408,0.092393175
142409,0.6950184
142410,0.18961473
142411,0.19256242
142412,0.07429328
142413,0.12377272
142414,0.10235767
142415,0.06680775
142416,0.07568235
142417,0.25291744
142418,0.5034981
142419,0.13533285
142420,0.34077722
142421,0.10211712
142422,0.089409485
142423,0.07966347
142424,0.081346996
142425,0.7084023
142426,0.10273177
142427,0.058393043
142428,0.17579463
142429,0.08776299
142430,0.09250356
142431,0.23504406
142432,0.49925795
142433,0.15131249
142434,0.2590045
142435,0.09858916
142436,0.067219704
142437,0.084362015
142438,0.44234324
142439,0.16529001
142440,0.05799557
142441,0.07568235
142442,0.54493105
142443,0.08776299
142444,0.37393937
142445,0.062545866
142446,0.27740213
142447,0.07667298
142448,0.194968
142449,0.80445737
142450,0.081346996
142451,0.089409485
142452,0.673694
142453,0.16796757
142454,0.11154997
142455,0.39581752
142456,0.1455227
142457,0.126912
142458,0.3407639
142459,0.25070325
142460,0.7448058
142461,0.08776299
142462,0.24721098
142463,0.051292937
142464,0.10924977
142465,0.056787293
142466,0.11047842
142467,0.17026678
142468,0.10813951
142469,0.29741713
142470,0.10138282
142471,0.3606453
142472,0.10235767
142473,0.16563652
142474,0.099977076
142475,0.06359027
142476,0.6830114
142477,0.17477551
142478,0.19435866
142479,0.5982994
142480,0.25831667
142481,0.10273177
142482,0.13970807
142483,0.10185189
142484,0.13877535
142485,0.20618218
142486,0.10273177
142487,0.5561912
142488,0.36593398
142489,0.70882916
142490,0.12668486
142491,0.08805861
142492,0.2676645
142493,0.109487414
142494,0.06885157
142495,0.06029355
142496,0.5522302
142497,0.078267895
142498,0.089379594
142499,0.325534
142500,0.3676756
142501,0.6032868
142502,0.29722
142503,0.37566584
142504,0.083427936
142505,0.13166787
142506,0.28020605
142507,0.16532573
142508,0.08776299
142509,0.08949341
142510,0.38870344
142511,0.10273177
142512,0.14537612
142513,0.045066055
142514,0.57327306
142515,0.06347886
142516,0.38088694
142517,0.08776299
142518,0.23211022
142519,0.16563652
142520,0.7346088
142521,0.22567064
142522,0.19992049
142523,0.14537612
142524,0.70797104
142525,0.3707261
142526,0.071415596
142527,0.049399164
142528,0.109847404
142529,0.06920797
142530,0.07568235
142531,0.22563744
142532,0.06680775
142533,0.1628913
142534,0.3961726
142535,0.067219704
142536,0.08776299
142537,0.07546663
142538,0.7206932
142539,0.09718667
142540,0.58505684
142541,0.14615728
142542,0.058393043
142543,0.55977374
142544,0.3963359
142545,0.8190023
142546,0.18520749
142547,0.068655886
142548,0.103139624
142549,0.14477427
142550,0.18154572
142551,0.19992049
142552,0.10813951
142553,0.10273177
142554,0.07767855
142555,0.19992049
142556,0.049399164
142557,0.0912252
142558,0.55396515
142559,0.08117619
142560,0.19674265
142561,0.058221646
142562,0.06386836
142563,0.096276484
142564,0.32519302
142565,0.09341829
